WARNING: CPU governor is 'powersave', not 'performance': timings are noisier. Fix: sudo cpupower frequency-set -g performance
WARNING: Turbo boost enabled: single-thread timings drift with temperature. Fix: echo 1 | sudo tee /sys/devices/system/cpu/intel_pstate/no_turbo
WARNING: 1-min load average 2.03 > 1.0: other processes were competing for CPU.
run 20260904-180702: tasks=['symmetry', 'kpath', 'eos', 'bandgap', 'inputgen'] tools=['olla-dft', 'ase', 'pymatgen', 'qeschema', 'seekpath'] reps=15 cpu=0 isolate=False
  symmetry  Si_relajado.cif   olla-dft  warm  wall=1.491s rss=98MB ok
  bandgap   Si_scf.out        qeschema  rep4  wall=0.081s rss=25MB n/a
  bandgap   Si_scf.out        pymatgen  rep4  wall=0.183s rss=40MB n/a
  bandgap   Si_scf.out        ase       rep4  wall=0.496s rss=78MB ok
  bandgap   Si_scf.out        ase       rep5  wall=0.771s rss=78MB ok
  bandgap   Si_scf.out        olla-dft  rep5  wall=0.041s rss=20MB n/a
  bandgap   Si_scf.out        pymatgen  rep5  wall=0.224s rss=40MB n/a
  bandgap   Si_scf.out        qeschema  rep5  wall=0.102s rss=25MB n/a
  bandgap   Si_scf.out        pymatgen  rep6  wall=0.193s rss=40MB n/a
  bandgap   Si_scf.out        qeschema  rep6  wall=0.092s rss=25MB n/a
  bandgap   Si_scf.out        olla-dft  rep6  wall=0.041s rss=20MB n/a
  bandgap   Si_scf.out        ase       rep6  wall=0.498s rss=78MB ok
  bandgap   Si_scf.out        olla-dft  rep7  wall=0.031s rss=20MB n/a
  bandgap   Si_scf.out        pymatgen  rep7  wall=0.163s rss=40MB n/a
  bandgap   Si_scf.out        ase       rep7  wall=0.468s rss=78MB ok
  bandgap   Si_scf.out        qeschema  rep7  wall=0.122s rss=25MB n/a
  bandgap   Si_scf.out        qeschema  rep8  wall=0.102s rss=25MB n/a
  bandgap   Si_scf.out        olla-dft  rep8  wall=0.041s rss=20MB n/a
  bandgap   Si_scf.out        pymatgen  rep8  wall=0.194s rss=40MB n/a
  bandgap   Si_scf.out        ase       rep8  wall=0.457s rss=78MB ok
  bandgap   Si_scf.out        ase       rep9  wall=0.437s rss=78MB ok
  bandgap   Si_scf.out        qeschema  rep9  wall=0.082s rss=25MB n/a
  bandgap   Si_scf.out        pymatgen  rep9  wall=0.163s rss=40MB n/a
  bandgap   Si_scf.out        olla-dft  rep9  wall=0.031s rss=20MB n/a
  bandgap   Si_scf.out        olla-dft  rep10 wall=0.031s rss=20MB n/a
  bandgap   Si_scf.out        qeschema  rep10 wall=0.082s rss=25MB n/a
  bandgap   Si_scf.out        pymatgen  rep10 wall=0.153s rss=40MB n/a
  bandgap   Si_scf.out        ase       rep10 wall=0.417s rss=78MB ok
  bandgap   Si_scf.out        pymatgen  rep11 wall=0.153s rss=40MB n/a
  bandgap   Si_scf.out        qeschema  rep11 wall=0.082s rss=25MB n/a
  bandgap   Si_scf.out        ase       rep11 wall=0.417s rss=78MB ok
  bandgap   Si_scf.out        olla-dft  rep11 wall=0.031s rss=20MB n/a
  bandgap   Si_scf.out        ase       rep12 wall=0.407s rss=78MB ok
  bandgap   Si_scf.out        olla-dft  rep12 wall=0.031s rss=20MB n/a
  bandgap   Si_scf.out        pymatgen  rep12 wall=0.153s rss=40MB n/a
  bandgap   Si_scf.out        qeschema  rep12 wall=0.082s rss=25MB n/a
  bandgap   Si_scf.out        ase       rep13 wall=0.427s rss=78MB ok
  bandgap   Si_scf.out        olla-dft  rep13 wall=0.031s rss=20MB n/a
  bandgap   Si_scf.out        pymatgen  rep13 wall=0.173s rss=40MB n/a
  bandgap   Si_scf.out        qeschema  rep13 wall=0.082s rss=25MB n/a
  bandgap   Si_scf.out        qeschema  rep14 wall=0.081s rss=25MB n/a
  bandgap   Si_scf.out        ase       rep14 wall=0.590s rss=78MB ok
  bandgap   Si_scf.out        olla-dft  rep14 wall=0.041s rss=20MB n/a
  bandgap   Si_scf.out        pymatgen  rep14 wall=0.234s rss=40MB n/a
  inputgen  Si_relajado.cif   olla-dft  warm  wall=0.620s rss=99MB ok
  inputgen  Si_relajado.cif   ase       warm  wall=0.672s rss=79MB ok
  inputgen  Si_relajado.cif   pymatgen  warm  wall=0.559s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep0  wall=0.488s rss=79MB ok
  inputgen  Si_relajado.cif   olla-dft  rep0  wall=0.954s rss=99MB ok
  inputgen  Si_relajado.cif   pymatgen  rep0  wall=0.417s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep1  wall=0.468s rss=79MB ok
  inputgen  Si_relajado.cif   pymatgen  rep1  wall=0.387s rss=77MB ok
  inputgen  Si_relajado.cif   olla-dft  rep1  wall=0.660s rss=99MB ok
  inputgen  Si_relajado.cif   pymatgen  rep2  wall=0.539s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep2  wall=0.479s rss=79MB ok
  inputgen  Si_relajado.cif   olla-dft  rep2  wall=0.569s rss=99MB ok
  inputgen  Si_relajado.cif   ase       rep3  wall=0.437s rss=79MB ok
  inputgen  Si_relajado.cif   olla-dft  rep3  wall=0.712s rss=98MB ok
  inputgen  Si_relajado.cif   pymatgen  rep3  wall=0.407s rss=77MB ok
  inputgen  Si_relajado.cif   olla-dft  rep4  wall=0.550s rss=98MB ok
  inputgen  Si_relajado.cif   ase       rep4  wall=0.408s rss=79MB ok
  inputgen  Si_relajado.cif   pymatgen  rep4  wall=0.376s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep5  wall=0.407s rss=79MB ok
  inputgen  Si_relajado.cif   olla-dft  rep5  wall=0.550s rss=99MB ok
  inputgen  Si_relajado.cif   pymatgen  rep5  wall=0.366s rss=77MB ok
  inputgen  Si_relajado.cif   pymatgen  rep6  wall=0.367s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep6  wall=0.664s rss=79MB ok
  inputgen  Si_relajado.cif   olla-dft  rep6  wall=0.670s rss=98MB ok
  inputgen  Si_relajado.cif   olla-dft  rep7  wall=0.600s rss=99MB ok
  inputgen  Si_relajado.cif   ase       rep7  wall=0.417s rss=79MB ok
  inputgen  Si_relajado.cif   pymatgen  rep7  wall=0.417s rss=77MB ok
  inputgen  Si_relajado.cif   pymatgen  rep8  wall=0.449s rss=77MB ok
  inputgen  Si_relajado.cif   olla-dft  rep8  wall=0.971s rss=98MB ok
  inputgen  Si_relajado.cif   ase       rep8  wall=0.448s rss=79MB ok
  inputgen  Si_relajado.cif   ase       rep9  wall=0.407s rss=79MB ok
  inputgen  Si_relajado.cif   olla-dft  rep9  wall=0.661s rss=99MB ok
  inputgen  Si_relajado.cif   pymatgen  rep9  wall=0.448s rss=77MB ok
  inputgen  Si_relajado.cif   olla-dft  rep10 wall=0.728s rss=99MB ok
  inputgen  Si_relajado.cif   pymatgen  rep10 wall=0.407s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep10 wall=0.407s rss=79MB ok
  inputgen  Si_relajado.cif   ase       rep11 wall=0.397s rss=79MB ok
  inputgen  Si_relajado.cif   pymatgen  rep11 wall=0.427s rss=77MB ok
  inputgen  Si_relajado.cif   olla-dft  rep11 wall=0.599s rss=98MB ok
  inputgen  Si_relajado.cif   olla-dft  rep12 wall=0.560s rss=99MB ok
  inputgen  Si_relajado.cif   ase       rep12 wall=0.407s rss=79MB ok
  inputgen  Si_relajado.cif   pymatgen  rep12 wall=0.407s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep13 wall=0.437s rss=79MB ok
  inputgen  Si_relajado.cif   pymatgen  rep13 wall=0.488s rss=77MB ok
  inputgen  Si_relajado.cif   olla-dft  rep13 wall=0.620s rss=98MB ok
  inputgen  Si_relajado.cif   pymatgen  rep14 wall=0.428s rss=77MB ok
  inputgen  Si_relajado.cif   ase       rep14 wall=0.654s rss=79MB ok
  inputgen  Si_relajado.cif   olla-dft  rep14 wall=0.579s rss=99MB ok
  inputgen  ZnO.cif           olla-dft  warm  wall=0.579s rss=98MB ok
  inputgen  ZnO.cif           ase       warm  wall=0.489s rss=79MB ok
  inputgen  ZnO.cif           pymatgen  warm  wall=0.407s rss=77MB ok
  inputgen  ZnO.cif           ase       rep0  wall=0.427s rss=79MB ok
  inputgen  ZnO.cif           olla-dft  rep0  wall=0.601s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep0  wall=0.387s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep1  wall=0.681s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep1  wall=0.417s rss=77MB ok
  inputgen  ZnO.cif           ase       rep1  wall=0.600s rss=79MB ok
  inputgen  ZnO.cif           ase       rep2  wall=0.560s rss=79MB ok
  inputgen  ZnO.cif           pymatgen  rep2  wall=0.427s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep2  wall=0.671s rss=98MB ok
  inputgen  ZnO.cif           ase       rep3  wall=0.437s rss=79MB ok
  inputgen  ZnO.cif           olla-dft  rep3  wall=0.671s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep3  wall=0.418s rss=77MB ok
  inputgen  ZnO.cif           ase       rep4  wall=0.407s rss=79MB ok
  inputgen  ZnO.cif           pymatgen  rep4  wall=0.438s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep4  wall=0.691s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep5  wall=0.406s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep5  wall=0.659s rss=98MB ok
  inputgen  ZnO.cif           ase       rep5  wall=0.445s rss=79MB ok
  inputgen  ZnO.cif           ase       rep6  wall=0.446s rss=80MB ok
  inputgen  ZnO.cif           pymatgen  rep6  wall=0.374s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep6  wall=0.638s rss=98MB ok
  inputgen  ZnO.cif           olla-dft  rep7  wall=0.568s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep7  wall=0.404s rss=77MB ok
  inputgen  ZnO.cif           ase       rep7  wall=0.424s rss=79MB ok
  inputgen  ZnO.cif           ase       rep8  wall=0.427s rss=79MB ok
  inputgen  ZnO.cif           pymatgen  rep8  wall=0.405s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep8  wall=0.647s rss=98MB ok
  inputgen  ZnO.cif           ase       rep9  wall=0.642s rss=79MB ok
  inputgen  ZnO.cif           olla-dft  rep9  wall=0.650s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep9  wall=0.457s rss=77MB ok
  inputgen  ZnO.cif           ase       rep10 wall=0.427s rss=79MB ok
  inputgen  ZnO.cif           olla-dft  rep10 wall=0.660s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep10 wall=0.387s rss=77MB ok
  inputgen  ZnO.cif           ase       rep11 wall=0.437s rss=80MB ok
  inputgen  ZnO.cif           pymatgen  rep11 wall=0.367s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep11 wall=0.560s rss=98MB ok
  inputgen  ZnO.cif           ase       rep12 wall=0.498s rss=79MB ok
  inputgen  ZnO.cif           olla-dft  rep12 wall=0.791s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep12 wall=0.457s rss=77MB ok
  inputgen  ZnO.cif           ase       rep13 wall=0.447s rss=79MB ok
  inputgen  ZnO.cif           pymatgen  rep13 wall=0.417s rss=77MB ok
  inputgen  ZnO.cif           olla-dft  rep13 wall=0.700s rss=98MB ok
  inputgen  ZnO.cif           olla-dft  rep14 wall=0.612s rss=98MB ok
  inputgen  ZnO.cif           pymatgen  rep14 wall=0.427s rss=77MB ok
  inputgen  ZnO.cif           ase       rep14 wall=0.458s rss=79MB ok
end-to-end: running pw.x 5x on each tool's Si input
  pymatgen  rep0 E=-22.82476712 Ry  iters=7  nk=24  pw.x 3.67s
  olla-dft  rep0 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.37s
  ase       rep0 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.12s
  ase       rep1 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.22s
  pymatgen  rep1 E=-22.82476712 Ry  iters=7  nk=24  pw.x 3.52s
  olla-dft  rep1 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.48s
  pymatgen  rep2 E=-22.82476712 Ry  iters=7  nk=24  pw.x 4.13s
  ase       rep2 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.77s
  olla-dft  rep2 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.07s
  olla-dft  rep3 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.78s
  pymatgen  rep3 E=-22.82476712 Ry  iters=7  nk=24  pw.x 3.17s
  ase       rep3 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.17s
  ase       rep4 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.12s
  olla-dft  rep4 E=-22.82476715 Ry  iters=8  nk=13  pw.x 3.47s
  pymatgen  rep4 E=-22.82476712 Ry  iters=7  nk=24  pw.x 5.28s

written /home/jorge/GITHUB/olla-dft-bench/results/20260904-180702/results.json, report.md; dashboard docs/index.html
